"CustomerID","SeniorCitizen","Partner","Dependents","tenure","PaperlessBilling","MonthlyCharges","Contrat_par_mois","MultipleLines_No","MultipleLines_No_phone_service","MultipleLines_Yes","ServiceSup_No","ServiceSup_No_internet_service","ServiceSup_Yes","PaymentMethod_Bank_transfer","PaymentMethod_Credit_card","PaymentMethod_Electronic_check","PaymentMethod_Mailed_check","InternetService_DSL","InternetService_Fiber_optic","InternetService_No"
"NEW-0822",0,0,1,53,0,91.72,0,1,0,0,0,1,0,1,0,0,0,1,0,0
"NEW-0823",0,0,1,2,1,34.73,1,0,1,0,0,0,1,1,0,0,0,1,0,0
"NEW-0824",0,1,0,63,1,114.03,1,1,0,0,0,0,1,0,0,0,1,0,1,0
"NEW-0825",0,1,0,46,1,94.8,0,0,1,0,0,1,0,0,0,0,1,1,0,0
"NEW-0826",1,1,0,65,1,42.64,1,1,0,0,1,0,0,0,0,1,0,0,1,0
"NEW-0827",0,1,0,13,0,98.01,1,0,0,1,1,0,0,0,0,1,0,0,1,0
"NEW-0828",0,0,0,48,1,50.7,1,1,0,0,0,0,1,0,0,0,1,1,0,0
"NEW-0829",0,0,1,1,0,83.61,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"NEW-0830",0,1,0,11,0,33.04,0,0,0,1,1,0,0,1,0,0,0,0,1,0
"NEW-0831",0,0,0,31,1,20.65,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"NEW-0832",0,1,1,31,1,114.45,0,1,0,0,1,0,0,0,1,0,0,0,1,0
"NEW-0833",1,0,0,11,1,48.94,1,1,0,0,1,0,0,1,0,0,0,1,0,0
"NEW-0834",0,1,1,60,1,67.33,0,0,0,1,1,0,0,1,0,0,0,0,0,1
"NEW-0835",1,0,0,37,0,81.98,0,0,0,1,1,0,0,0,0,0,1,1,0,0
"NEW-0836",1,0,0,12,1,27.06,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"NEW-0837",0,0,0,27,1,59.3,1,0,0,1,0,0,1,1,0,0,0,0,1,0
"NEW-0838",0,0,0,8,1,88.76,1,1,0,0,1,0,0,0,0,1,0,1,0,0
"NEW-0839",0,1,0,39,1,110.01,0,0,0,1,1,0,0,0,0,1,0,1,0,0
"NEW-0840",0,0,1,46,0,60.87,1,0,0,1,0,1,0,0,1,0,0,0,1,0
"NEW-0841",0,0,0,61,1,50.71,1,1,0,0,1,0,0,1,0,0,0,1,0,0
"NEW-0842",1,0,0,41,0,33.31,0,0,0,1,0,0,1,1,0,0,0,0,0,1
"NEW-0843",0,0,0,12,1,60.9,0,0,0,1,1,0,0,0,1,0,0,0,1,0
"NEW-0844",1,0,0,18,1,78.62,1,0,0,1,1,0,0,0,0,0,1,0,0,1
"NEW-0845",1,0,1,55,1,77.03,1,0,0,1,0,0,1,1,0,0,0,1,0,0
"NEW-0846",0,1,1,39,0,100.11,0,0,0,1,0,1,0,0,1,0,0,0,1,0
"NEW-0847",0,1,1,33,0,84.39,1,1,0,0,0,0,1,0,0,0,1,1,0,0
"NEW-0848",0,1,0,63,0,42.72,1,0,0,1,1,0,0,0,0,1,0,0,1,0
"NEW-0849",0,1,0,20,1,82.64,1,0,1,0,1,0,0,0,0,1,0,1,0,0
"NEW-0850",0,0,0,40,1,71.12,1,1,0,0,0,1,0,1,0,0,0,0,1,0
"NEW-0851",1,0,0,19,1,46.97,1,1,0,0,0,1,0,0,0,1,0,1,0,0
"NEW-0852",0,1,0,21,1,25.64,0,1,0,0,1,0,0,1,0,0,0,0,1,0
"NEW-0853",0,1,0,22,0,110.28,0,1,0,0,1,0,0,0,0,1,0,0,1,0
"NEW-0854",0,1,1,39,1,28.23,1,1,0,0,1,0,0,0,0,0,1,0,1,0
"NEW-0855",0,1,0,20,0,83.64,1,0,0,1,1,0,0,0,1,0,0,1,0,0
"NEW-0856",0,0,0,36,1,47.77,0,0,0,1,0,0,1,0,0,1,0,0,1,0
"NEW-0857",0,1,0,8,1,81.15,1,1,0,0,0,0,1,0,0,1,0,0,0,1
"NEW-0858",0,0,0,39,1,92.66,1,1,0,0,1,0,0,0,0,1,0,0,1,0
"NEW-0859",0,1,1,21,0,33.12,1,1,0,0,0,0,1,0,0,1,0,1,0,0
"NEW-0860",0,1,1,37,1,20.59,1,1,0,0,1,0,0,0,0,1,0,1,0,0
"NEW-0861",0,0,0,49,0,34.06,0,0,1,0,1,0,0,0,1,0,0,0,1,0
"NEW-0862",0,0,0,46,1,93.06,1,1,0,0,1,0,0,1,0,0,0,1,0,0
"NEW-0863",0,1,0,27,1,42.56,1,0,0,1,0,0,1,0,0,1,0,0,1,0
"NEW-0864",0,1,1,58,1,81.61,0,1,0,0,1,0,0,1,0,0,0,0,0,1
"NEW-0865",1,1,1,17,1,42.8,1,1,0,0,1,0,0,0,0,0,1,0,1,0
"NEW-0866",0,0,0,20,0,110.52,1,0,1,0,1,0,0,0,1,0,0,1,0,0
"NEW-0867",0,0,1,49,0,98.26,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"NEW-0868",0,0,0,16,0,113.25,0,0,0,1,1,0,0,0,1,0,0,0,1,0
"NEW-0869",0,1,0,14,0,98.66,1,0,0,1,1,0,0,1,0,0,0,0,1,0
"NEW-0870",0,0,0,61,0,117.05,0,0,0,1,0,0,1,0,0,1,0,0,0,1
"NEW-0871",0,0,0,18,1,95.79,0,0,0,1,1,0,0,0,0,1,0,0,0,1
"NEW-0872",1,1,1,55,0,80.62,0,1,0,0,0,1,0,0,0,1,0,1,0,0
"NEW-0873",0,0,0,43,1,63.15,0,1,0,0,0,0,1,1,0,0,0,0,0,1
"NEW-0874",0,1,0,41,0,68.09,0,1,0,0,1,0,0,0,0,1,0,0,1,0
"NEW-0875",0,0,0,22,1,41.06,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"NEW-0876",0,1,0,27,1,105.06,0,1,0,0,0,0,1,0,0,0,1,1,0,0
"NEW-0877",0,0,1,39,1,23.7,0,1,0,0,1,0,0,0,0,1,0,1,0,0
"NEW-0878",0,0,0,44,0,50.56,1,0,0,1,1,0,0,1,0,0,0,0,1,0
"NEW-0879",1,1,0,10,0,27.51,1,1,0,0,0,1,0,1,0,0,0,0,0,1
"NEW-0880",0,0,0,11,0,105.71,1,0,0,1,1,0,0,1,0,0,0,1,0,0
"NEW-0881",0,0,0,20,0,111.83,1,1,0,0,1,0,0,1,0,0,0,1,0,0
"NEW-0882",0,1,0,42,1,35.44,1,0,1,0,0,0,1,0,0,1,0,0,1,0
"NEW-0883",0,0,1,60,0,38.13,1,1,0,0,0,1,0,0,0,0,1,0,0,1
"NEW-0884",0,0,1,9,1,40.71,1,1,0,0,0,1,0,0,1,0,0,0,1,0
"NEW-0885",0,0,1,33,1,34.54,0,0,0,1,0,0,1,0,0,0,1,0,1,0
"NEW-0886",0,0,0,51,0,53.32,1,1,0,0,0,1,0,1,0,0,0,0,1,0
"NEW-0887",0,0,0,57,1,45.56,1,0,1,0,0,1,0,1,0,0,0,0,0,1
"NEW-0888",0,1,0,54,1,89.63,0,1,0,0,1,0,0,0,0,0,1,0,1,0
"NEW-0889",0,0,0,12,1,34.3,0,0,0,1,0,0,1,0,0,0,1,1,0,0
"NEW-0890",0,1,1,28,1,97.64,1,0,0,1,0,1,0,1,0,0,0,0,0,1
"NEW-0891",0,1,0,13,1,38.08,0,0,0,1,1,0,0,1,0,0,0,0,0,1
"NEW-0892",0,1,1,45,1,90.9,0,0,0,1,0,1,0,0,0,1,0,0,0,1
"NEW-0893",1,0,0,34,0,114.73,1,1,0,0,1,0,0,1,0,0,0,0,1,0
"NEW-0894",0,1,1,24,0,76.86,1,0,0,1,0,0,1,0,0,1,0,0,0,1
"NEW-0895",0,1,1,58,0,40.74,0,0,0,1,1,0,0,0,0,0,1,0,1,0
"NEW-0896",0,0,1,27,1,113.62,0,1,0,0,1,0,0,0,0,1,0,0,1,0
"NEW-0897",0,0,1,15,1,48.85,0,0,0,1,0,0,1,1,0,0,0,1,0,0
"NEW-0898",0,1,0,47,1,35.43,1,1,0,0,0,0,1,0,0,0,1,1,0,0
"NEW-0899",0,0,0,21,1,64.3,1,0,0,1,1,0,0,0,0,0,1,1,0,0
"NEW-0900",0,0,0,67,1,111.59,1,0,0,1,0,0,1,0,0,1,0,1,0,0
"NEW-0901",0,0,1,57,0,116.25,1,1,0,0,0,0,1,0,0,1,0,1,0,0
"NEW-0902",0,1,0,55,1,67.25,1,0,0,1,1,0,0,0,0,0,1,0,1,0
"NEW-0903",1,0,0,50,0,51.73,1,1,0,0,1,0,0,1,0,0,0,0,1,0
"NEW-0904",0,1,1,18,0,57.08,0,0,1,0,0,0,1,1,0,0,0,0,1,0
"NEW-0905",0,0,0,31,1,77.71,0,1,0,0,0,0,1,0,0,0,1,0,0,1
"NEW-0906",0,1,0,33,1,53.68,1,1,0,0,1,0,0,0,0,1,0,1,0,0
"NEW-0907",0,1,0,33,0,80.54,1,1,0,0,0,1,0,0,0,1,0,0,0,1
"NEW-0908",1,1,0,21,1,78.18,1,1,0,0,0,1,0,0,0,1,0,0,1,0
"NEW-0909",1,0,0,56,1,55.3,0,0,0,1,1,0,0,0,0,0,1,0,0,1
"NEW-0910",0,1,0,56,1,39.56,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"NEW-0911",0,0,1,70,0,19.54,0,1,0,0,0,0,1,0,1,0,0,0,1,0
"NEW-0912",0,0,1,42,0,52.02,0,0,1,0,0,0,1,0,0,0,1,0,1,0
"NEW-0913",0,0,0,39,1,109.95,1,1,0,0,1,0,0,0,1,0,0,0,1,0
"NEW-0914",0,1,0,48,0,63.5,1,1,0,0,0,1,0,0,0,0,1,0,1,0
"NEW-0915",1,1,0,51,1,60.3,0,1,0,0,0,0,1,0,1,0,0,1,0,0
"NEW-0916",1,1,0,7,1,20.65,0,0,0,1,1,0,0,1,0,0,0,1,0,0
"NEW-0917",0,0,0,41,1,85.28,0,0,0,1,1,0,0,0,0,0,1,0,1,0
"NEW-0918",0,1,0,42,0,103.73,1,0,1,0,1,0,0,0,0,1,0,0,1,0
"NEW-0919",1,1,1,50,1,41.05,0,1,0,0,1,0,0,0,0,1,0,1,0,0
"NEW-0920",0,0,0,40,0,69.83,0,0,0,1,1,0,0,0,0,1,0,0,0,1
"NEW-0921",0,0,1,52,0,90,0,0,0,1,0,0,1,1,0,0,0,0,1,0
"NEW-0922",0,0,0,45,0,104.75,0,0,0,1,0,0,1,1,0,0,0,0,1,0
"NEW-0923",1,0,0,40,0,98.76,1,1,0,0,0,0,1,1,0,0,0,0,0,1
"NEW-0924",1,1,0,63,0,80.9,0,0,0,1,1,0,0,0,0,1,0,0,1,0
"NEW-0925",0,0,0,47,0,111.64,1,0,1,0,0,0,1,1,0,0,0,1,0,0
"NEW-0926",0,0,0,33,0,28.61,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"NEW-0927",0,1,1,51,1,35.84,1,0,0,1,1,0,0,0,0,0,1,0,1,0
"NEW-0928",1,1,0,63,0,72.05,1,0,1,0,0,0,1,0,1,0,0,0,0,1
"NEW-0929",1,0,0,66,0,77.17,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"NEW-0930",0,1,0,37,0,79.22,0,0,1,0,0,0,1,0,0,1,0,0,1,0
"NEW-0931",0,1,0,63,1,59.04,1,0,0,1,0,1,0,0,1,0,0,1,0,0
"NEW-0932",0,0,0,10,1,52.86,1,1,0,0,1,0,0,0,1,0,0,0,1,0
"NEW-0933",0,1,1,4,0,52.29,0,1,0,0,0,0,1,0,0,0,1,0,1,0
"NEW-0934",0,1,0,20,0,55.46,1,0,0,1,1,0,0,0,0,1,0,0,1,0
"NEW-0935",0,0,0,21,1,35.35,1,1,0,0,0,0,1,0,0,0,1,1,0,0
"NEW-0936",1,0,1,57,1,48.81,0,0,0,1,1,0,0,0,0,0,1,0,1,0
"NEW-0937",1,1,0,72,0,90.2,1,0,0,1,0,0,1,0,0,1,0,1,0,0
"NEW-0938",1,0,0,63,1,19.24,0,1,0,0,0,1,0,0,0,0,1,1,0,0
"NEW-0939",1,0,0,58,0,84.49,0,1,0,0,1,0,0,1,0,0,0,0,0,1
"NEW-0940",0,0,0,8,1,41.25,1,0,1,0,0,0,1,0,1,0,0,1,0,0
"NEW-0941",0,1,0,3,1,115.84,0,1,0,0,1,0,0,0,0,1,0,0,1,0
"NEW-0942",1,1,1,16,1,30.16,0,0,1,0,0,0,1,0,1,0,0,1,0,0
"NEW-0943",0,0,0,45,0,19.97,1,0,0,1,0,0,1,0,0,1,0,0,1,0
"NEW-0944",1,0,0,30,1,44.12,1,0,0,1,1,0,0,1,0,0,0,1,0,0
"NEW-0945",0,0,1,30,1,116.33,1,0,0,1,1,0,0,1,0,0,0,0,0,1
"NEW-0946",1,0,0,68,1,34.91,0,1,0,0,1,0,0,0,0,0,1,1,0,0
"NEW-0947",0,1,0,66,1,45.68,1,1,0,0,1,0,0,0,0,1,0,0,1,0
"NEW-0948",0,0,0,48,1,70.12,1,0,0,1,1,0,0,1,0,0,0,1,0,0
"NEW-0949",0,1,1,21,0,105.58,0,0,0,1,0,1,0,1,0,0,0,0,1,0
"NEW-0950",0,0,0,7,1,79.65,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"NEW-0951",0,1,0,25,1,74.66,1,1,0,0,0,0,1,0,0,1,0,1,0,0
"NEW-0952",0,0,0,32,1,43.38,1,1,0,0,0,0,1,0,0,1,0,0,1,0
"NEW-0953",0,1,0,68,1,88.35,0,1,0,0,1,0,0,0,0,1,0,0,1,0
"NEW-0954",0,0,0,19,1,40.62,1,0,0,1,1,0,0,0,0,0,1,0,1,0
"NEW-0955",1,0,0,19,1,77.83,0,0,0,1,1,0,0,0,0,1,0,0,0,1
"NEW-0956",0,0,1,60,1,51.78,1,0,0,1,0,0,1,0,1,0,0,0,1,0
"NEW-0957",0,0,1,22,1,108.13,1,0,0,1,1,0,0,0,0,0,1,0,1,0
"NEW-0958",1,1,0,61,1,75.37,1,1,0,0,1,0,0,0,1,0,0,1,0,0
"NEW-0959",0,0,0,11,1,43.92,1,0,1,0,0,1,0,0,0,0,1,0,0,1
"NEW-0960",0,1,0,20,0,71.44,0,0,0,1,1,0,0,0,0,0,1,0,1,0
"NEW-0961",0,1,0,14,0,95.45,1,1,0,0,0,0,1,1,0,0,0,1,0,0
"NEW-0962",0,1,0,65,0,78.41,0,0,0,1,0,0,1,0,0,0,1,1,0,0
"NEW-0963",1,0,0,8,0,25.02,1,0,0,1,0,0,1,0,0,0,1,1,0,0
"NEW-0964",0,0,1,72,0,84.44,0,0,0,1,1,0,0,0,0,1,0,0,0,1
"NEW-0965",0,0,0,49,1,37.66,1,0,0,1,0,0,1,1,0,0,0,0,1,0
"NEW-0966",1,0,0,65,1,44.27,1,0,0,1,0,0,1,1,0,0,0,0,1,0
"NEW-0967",0,1,1,23,0,89.42,1,1,0,0,0,0,1,1,0,0,0,0,1,0
"NEW-0968",0,0,0,2,1,23.23,1,0,0,1,1,0,0,0,1,0,0,1,0,0
"NEW-0969",1,0,0,61,0,81.1,0,1,0,0,1,0,0,1,0,0,0,0,1,0
"NEW-0970",0,0,0,48,1,101.15,1,0,1,0,0,1,0,0,1,0,0,1,0,0
"NEW-0971",1,0,0,25,1,58.89,1,1,0,0,1,0,0,0,0,0,1,0,1,0
"NEW-0972",0,0,1,18,1,89.27,1,0,0,1,0,0,1,1,0,0,0,0,1,0
"NEW-0973",1,1,0,38,0,63.54,1,0,1,0,0,0,1,0,0,0,1,0,1,0
"NEW-0974",1,1,0,59,1,72.23,1,0,0,1,1,0,0,0,0,1,0,1,0,0
"NEW-0975",0,0,1,18,0,76.04,1,1,0,0,1,0,0,0,1,0,0,0,0,1
"NEW-0976",0,0,0,60,0,115.27,0,0,0,1,0,1,0,0,0,0,1,0,0,1
"NEW-0977",0,1,1,49,0,99.66,0,0,0,1,1,0,0,1,0,0,0,1,0,0
"NEW-0978",0,0,0,13,1,73.27,0,0,0,1,0,0,1,1,0,0,0,1,0,0
"NEW-0979",0,0,0,68,0,21.85,0,0,0,1,0,1,0,1,0,0,0,0,0,1
"NEW-0980",0,1,0,42,0,113.37,1,0,1,0,0,1,0,0,0,0,1,0,1,0
"NEW-0981",1,0,0,44,1,77.21,0,0,0,1,0,0,1,0,0,1,0,0,1,0
"NEW-0982",0,1,0,15,1,83.6,1,0,0,1,0,0,1,0,0,0,1,0,1,0
"NEW-0983",0,1,1,57,0,23.87,1,0,0,1,0,1,0,0,0,1,0,0,1,0
"NEW-0984",0,0,0,64,0,83.84,1,1,0,0,0,0,1,0,0,0,1,0,0,1
"NEW-0985",0,0,1,35,1,110.27,0,1,0,0,1,0,0,0,1,0,0,1,0,0
"NEW-0986",0,1,0,26,1,81.29,1,1,0,0,1,0,0,0,0,1,0,1,0,0
"NEW-0987",1,0,0,37,1,99.18,1,0,0,1,0,1,0,0,0,1,0,0,1,0
"NEW-0988",0,0,1,45,1,90.77,1,0,0,1,1,0,0,0,0,0,1,0,1,0
"NEW-0989",0,1,0,16,1,56.21,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"NEW-0990",0,1,0,59,1,44.66,1,0,0,1,0,0,1,0,0,1,0,1,0,0
"NEW-0991",0,1,0,13,0,106.62,1,0,0,1,0,1,0,1,0,0,0,0,1,0
"NEW-0992",0,0,1,35,1,20.93,1,0,0,1,0,0,1,0,1,0,0,0,1,0
"NEW-0993",0,0,1,5,0,49.96,1,1,0,0,0,1,0,0,1,0,0,0,1,0
"NEW-0994",0,0,1,62,1,49.88,0,1,0,0,1,0,0,0,0,0,1,1,0,0
"NEW-0995",0,1,0,14,1,19.52,1,0,0,1,0,0,1,1,0,0,0,0,1,0
"NEW-0996",0,0,0,27,1,60.66,0,0,0,1,1,0,0,0,0,0,1,0,1,0
"NEW-0997",0,1,0,53,1,25.67,0,0,0,1,1,0,0,0,0,0,1,0,0,1
"NEW-0998",0,0,0,43,0,24.18,0,1,0,0,1,0,0,0,0,1,0,1,0,0
"NEW-0999",0,1,0,51,0,64.82,1,1,0,0,1,0,0,1,0,0,0,0,1,0
"NEW-1000",0,1,0,20,0,84.67,0,0,0,1,1,0,0,0,1,0,0,0,1,0
